Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_10,SMA_50,EMA_10,EMA_50,RSI_14,MACD,Signal_Line,BB_Mid,BB_Upper,BB_Lower,Sentiment_Positive,Sentiment_Neutral,Sentiment_Negative,Interest Rate,Inflation Rate,Unemployment Rate,GDP Growth,Return,Weekday,Month
2025-01-01,138.02999877929688,138.07000732421875,133.8300018310547,134.2899932861328,155659200.0,0.0,0.0,135.32899780273436,139.88414703369142,136.460476917772,136.44663083048542,48.81240291924135,-0.7614707440367283,-0.954300231803765,137.14751586914062,146.3680642198584,127.92696751842284,0.99883336,0.0011228338,4.381577e-05,4.48,317.603,4.1,29700.58,0.0,2,1
2025-01-02,136.0,138.8800048828125,134.6300048828125,138.30999755859375,198247200.0,0.0,0.0,136.1209976196289,139.77634490966796,136.7967533979214,136.51970403550928,48.467199242580875,-0.5626293589758689,-0.8759660572381858,137.05049896240234,146.17390505166446,127.92709287314024,0.00031261513,0.9996871,4.0199015e-07,4.48,317.603,4.1,29700.58,0.029935248145373627,3,1
2025-01-03,140.00999450683594,144.89999389648438,139.72999572753906,144.47000122070312,229322500.0,0.0,0.0,137.67699737548827,139.79414276123046,138.1918893656999,136.83148039571296,59.68486748781909,0.0909660850887803,-0.6825796287727925,137.0174987792969,146.0218530041538,128.01314455443998,0.00031261513,0.9996871,4.0199015e-07,4.48,317.603,4.1,29700.58,0.04453766011744564,4,1
2025-01-04,140.00999450683594,144.89999389648438,139.72999572753906,144.47000122070312,229322500.0,0.0,0.0,137.67699737548827,139.79414276123046,138.1918893656999,136.83148039571296,59.68486748781909,0.0909660850887803,-0.6825796287727925,137.0174987792969,146.0218530041538,128.01314455443998,0.00031261513,0.9996871,4.0199015e-07,4.48,317.603,4.1,29700.58,0.0,5,1
2025-01-05,140.00999450683594,144.89999389648438,139.72999572753906,144.47000122070312,229322500.0,0.0,0.0,137.67699737548827,139.79414276123046,138.1918893656999,136.83148039571296,59.68486748781909,0.0909660850887803,-0.6825796287727925,137.0174987792969,146.0218530041538,128.01314455443998,0.00031261513,0.9996871,4.0199015e-07,4.48,317.603,4.1,29700.58,0.0,6,1
2025-01-06,148.58999633789062,152.16000366210938,147.82000732421875,149.42999267578125,265377400.0,0.0,0.0,139.55199737548827,139.9917349243164,140.23518087662376,137.3255397008137,69.62252271656777,0.9976744711845528,-0.3465288087813235,137.23599853515626,147.22078434611436,127.25121272419815,0.6069159,0.39303866,4.544008e-05,4.48,317.603,4.1,29700.58,0.03433232791007512,0,1
2025-01-07,153.02999877929688,153.1300048828125,140.00999450683594,140.13999938964844,351782200.0,0.0,0.0,140.09599761962892,139.9865283203125,140.21787515171914,137.4359106690033,58.902008372306305,0.9556069392183986,-0.0861016591813791,137.12099838256836,146.904365741032,127.33763102410472,0.7555988,0.24398649,0.00041467743,4.48,317.603,4.1,29700.58,-0.06216953584605567,1,1
2025-01-08,142.5800018310547,143.9499969482422,137.55999755859375,140.11000061035156,227349900.0,0.0,0.0,140.13999786376954,139.9581234741211,140.19826159874322,137.54077694121304,61.010419115308565,0.9093648740677622,0.1129916474684491,137.18599853515624,147.0336777257061,127.3383193446064,0.99994314,1.527013e-05,4.1643427e-05,4.48,317.603,4.1,29700.58,-0.0002140629329779875,2,1
2025-01-09,142.5800018310547,143.9499969482422,137.55999755859375,140.11000061035156,227349900.0,0.0,0.0,140.13999786376954,139.9581234741211,140.19826159874322,137.54077694121304,61.010419115308565,0.9093648740677622,0.1129916474684491,137.18599853515624,147.0336777257061,127.3383193446064,0.7409713,0.25893703,9.155451e-05,4.48,317.603,4.1,29700.58,0.0,3,1
2025-01-10,137.4499969482422,139.9199981689453,134.22000122070312,135.91000366210938,207602500.0,0.0,0.0,139.70899810791016,139.86611724853515,139.41857833753704,137.47682504791487,57.46905423543594,0.5277297117786475,0.1959392603304888,137.22799835205078,147.04479593534313,127.41120076875843,0.9994004,0.00048633502,0.00011321251,4.48,317.603,4.1,29700.58,-0.029976425165555876,4,1
2025-01-11,137.4499969482422,139.9199981689453,134.22000122070312,135.91000366210938,207602500.0,0.0,0.0,139.70899810791016,139.86611724853515,139.41857833753704,137.47682504791487,57.46905423543594,0.5277297117786475,0.1959392603304888,137.22799835205078,147.04479593534313,127.41120076875843,0.9994004,0.00048633502,0.00011321251,4.48,317.603,4.1,29700.58,0.0,5,1
2025-01-12,137.4499969482422,139.9199981689453,134.22000122070312,135.91000366210938,207602500.0,0.0,0.0,139.70899810791016,139.86611724853515,139.41857833753704,137.47682504791487,57.46905423543594,0.5277297117786475,0.1959392603304888,137.22799835205078,147.04479593534313,127.41120076875843,0.9994004,0.00048633502,0.00011321251,4.48,317.603,4.1,29700.58,0.0,6,1
2025-01-13,129.99000549316406,133.49000549316406,129.50999450683594,133.22999572753906,204808900.0,0.0,0.0,139.03899841308595,139.70591186523438,138.29338149935558,137.31028272162564,52.66904039631297,0.0089239834464933,0.1585362049536897,136.92399826049805,146.8453328315399,127.00266368945616,0.57053936,0.23069516,0.19876547,4.48,317.603,4.1,29700.58,-0.019718989495675188,0,1
2025-01-14,136.0500030517578,136.3800048828125,130.0500030517578,131.75999450683594,195590500.0,0.0,0.0,138.51399841308594,139.5545037841797,137.1054929552611,137.09262436026134,46.74922558831667,-0.5149144934903234,0.0238460652648871,136.6449981689453,146.8274726668867,126.46252367100388,0.51668197,0.48329595,2.2076209e-05,4.48,317.603,4.1,29700.58,-0.011033560518228458,1,1
2025-01-15,133.64999389648438,136.4499969482422,131.2899932861328,136.24000549316406,185217300.0,0.0,0.0,138.38899841308594,139.62428680419922,136.94813159851617,137.05918832625753,46.165895938771136,-0.5620814894062107,-0.0933394456693324,136.7444984436035,146.86714875732412,126.62184812988288,0.51668197,0.48329595,2.2076209e-05,4.48,317.603,4.1,29700.58,0.034001299127981444,2,1
